id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
2adffd7d-0bf4-454a-b2dc-c728a4bd7bfb,Most common tumor associated with NF 1,Optic glioma,2nd nerve schwannoma,Astrocytoma,Bilateral acoustic neuroma,-1,single,,Medicine,
dbf7a269-11a5-45dc-aaa3-ad107e489d36,The living layer of hydatid cyst is–,Pseudocyst,Ectocyst,Endocyst,None of these,-1,multi,,Unknown,
b91b119d-56f5-49d0-9b55-c565c377120e,Osmotic fragility test is commonly used for -,Iron deficienry anemia,Megaloblastic anemia,Hereditary spherocYtosis,Aplastic anemia,-1,single,,Pathology,
2a6dada1-333b-4b26-a403-33c0b6bddcfd,Zonisamide acts on ?,GABA receptors,T type Ca2+ channels,Na+Channels,Cl- channels,-1,single,,Pharmacology,
e273f5ed-4d11-4ac4-8d9e-2556a9cbe12b,Pregnancy associated risk factors for pre-eclampsia include all except:,Rh. Incompatibility,Multiple pregnancy,Fetal structural abnormalities,Trisomy 13,-1,multi,,Unknown,
fa92bf05-0cf6-48cb-9680-815cdd12683d,"In deciduous molar teeth, the pulpal floor usually is:",Convex,Flat,Concave,Acute,-1,multi,,Dental,
4b9fe9b9-69f4-463b-a19c-9dc341213f54,Which Passive immunity is also provided through colostrum and breast milk?,IgG,IgA,IgE,IgM,-1,single,,Microbiology,
12f3e9d2-07c4-4843-be0c-35db28463d5c,Which of the following is true about streptococcus pneumoniae:,Gram -ve diplococci,Intracellular gram -ve anaerobe,Gram +ve coccobacilli,Gram +ve Lanceolate diplococci,-1,multi,,Microbiology,
5bfa38a2-6994-4cef-8a1e-2e4cb7693ca9,On CT chest 'halo sign' is noted in,Pulmonary hydatid cyst,Invasive pulmonary aspergilossis,Round pneumonia,Bronchiectasis,-1,single,,Radiology,
15fa4a93-aa1a-4798-b599-b47f7f3694fd,Earliest marker of renal damage in a known case of diabetes mellitus is,Microalbuminuria,Glycosuria,Increased serum creatinine,Increased serum urea,-1,single,,Medicine,
56739aa4-2317-4907-9cf8-a716c0fe45d4,Degree of freedom for a contingency table with 3 rows and 6 columns is:,2,3,10,18,-1,single,,Dental,
10382d0c-f668-498e-8a58-46e1fc8acf24,Most sensitive investigation for Diffuse axonal injury is -,MRI,CT,X ray,PET scan,-1,single,,Radiology,
593afe5b-7f80-45d2-878a-8d4cd485e80f,Tuberculosis of spine most commonly affects which veebral segment?,Upper dorsal,Lower dorsal,Lumbar,Cervical,-1,single,,Surgery,
6d61d29c-0aa7-453c-bdd4-9a1f1a049eb8,First line treatment of infeility in PCOS is ?,Clomiphene,FSH,GnRH,Assisted reproductive techniques,-1,single,,Gynaecology & Obstetrics,
f25c0700-72d0-45af-a3bf-c17ee2e37950,Degloving skin involves removal of?,"skin , subcutaneous fat, fascia, muscle","skin, subcutaneous fat, fascia",skin only,skin subcutaneous fat,-1,single,,Forensic Medicine,
9756110c-3c57-49e4-8cdd-a57834cb3aa1,The folds in collagen is due to ?,Glycine,Alanine,Arginine,Histidine,-1,single,,Biochemistry,
8fda87ea-ee37-4d96-b7a7-1cf82b32bcdd,Ca vulva spreads to all except ?,Urethra,Deep inguinal nodes,Superficial inguinal nodes,Paraaoic nodes,-1,multi,,Gynaecology & Obstetrics,
c7a025c7-6492-4342-bf2a-9ac132e8f2c4,Most common malignancy of fallopian tube,SCC,Serous CA,Teratoma,Chorioca,-1,multi,,Pathology,
9b1dfb24-92fa-4b57-87f4-121a14a09992,"In gingival inflammation, histopathologic alterations that result in abnormal gingival bleeding includes all except;",Dilation and engorgement of the capillaries,Thinning of the sulcular epithelium,Ulceration of the sulcular epithelium,Thickening of the sulcular epithelium,-1,multi,,Dental,
73894452-9c93-4512-a782-c838af7550a7,Presence of Velcro crackles at the lung base on auscultation is a sign of,Scleroderma,Systemic Lupus,Wegeners Granulomatosus,Polyaeritisnodosa,-1,single,,Medicine,
21fae915-1790-420c-8a86-377ff6014557,The characteristic of a water-insoluble substance most important in governing its diffusibility through a cell membrane is its.,Hydrated diameter,Molecular weight,Electrical charge,Lipid solubility,-1,single,,Unknown,
90bc7103-ff21-486b-94be-d6f983a4c49f,Number of lobes in breast,5,10,15,30,-1,single,,Anatomy,
bdddcd56-c02b-4aa9-a5c5-a6d2845e7bac,Which of the following is not a NEVUS of melanocyte?,Mongolian spot,Nevus of Ito,Nevus of ota,Becker nevus,-1,single,,Skin,
b1243f3a-eb74-4081-a374-2b05fbe919ea,% of women delivering on their EDD is ?,25%,50%,4%,15%,-1,single,,Gynaecology & Obstetrics,
b65c9aa4-529a-405d-8faa-5feef6c352cb,Seasonal trend is:,Seasonal variation of disease occurrence may be related to environmental conditions.,Some diseases occurs in cyclic spread over short periods of time.,Some disease occurs in cyclic changes over long period of time.,Non infectious conditions never show periodic fluctuations.,-1,single,,Dental,
ba21b7cc-aa33-441a-b9ba-a1dfdcadca1f,Which is true of pathogenic mosquitoes ?,Anopheles has spotted abdomen,Mansoni lays eggs singly,Culex cause yellow fever,Aedes has stripped yellow scales,-1,multi,,Social & Preventive Medicine,
695272d0-a0d4-4552-90ad-8c4ad1712d07,Most common malignancy of middle ear is,Glomus tumor,Squamous cell carcinoma,Adenocarcinoma,Sarcoma,-1,single,,ENT,
a58276e3-249c-45d7-8d32-44ead7078fc1,Sentinel Surveillance is for?,Border District,For malaria surveillance,Effective sanitary surveillance,Routine Supplementary notification,-1,single,,Unknown,
97581f22-7b82-4a6d-bcaa-80d340e3bb3b,Which of the following anesthetic agent most is lipid soluble?,Nitrous oxide,Methoxyflurane,Isoflurane,Halothane,-1,single,,Anaesthesia,
8fd2d393-a445-4046-ae7f-509e7b8e8e1c,Occlusal dovetail in Class II inlay preparation:,Resists proximal displacement,Resists occlusal displacement,Increases resistance from occlusal forces,Aligns forces along long axis of tooth,-1,single,,Dental,
b3356644-2bdf-471c-8cc4-d3e557391492,Maximum concentration of dextrose that can be given through peripheral vascular line in neonate –,5,10,12.5,25,-1,single,,Pediatrics,
85e93cd0-b59e-4068-9278-ed92cfd10555,Tumour of the uncinate process of the pancreas will compress which aery,Poal vein,Superior mesenteric aery,Inferior mesenteric aery,Common hepatic aery,-1,single,,Anatomy,
2e67521f-2795-4af5-b9c3-40d1c27fe52d,Nerve fibers most susceptible to local anesthetic is:,A,Parasympathetic,B,C,-1,single,,Unknown,
f22b14fa-d7d9-4977-afab-ee1b579ceacb,Killian’s dehiscence is a posterior projection seen between which of the followingmuscles?,Palatoglossus andpalatopharyngeus,Superior and middleconstrictor,Middle and inferiorconstrictor,Thyropharyngeus and cricopharyngeus,-1,single,,Unknown,
f09218c7-82b8-4b49-ad99-1b1324296428,Velocity of human sperm -,1-3 mm/min,4-6 mm/min,6-9 mm/min,10-13 mm/min,-1,single,,Physiology,
76edfeb7-7f16-4c41-aff7-a43a3edff577,Advantages of breast feeding for the children:,Reduced morbidity,Muscle activity sixty times as strong,Satisfied sucking reflex,All the above,-1,multi,,Dental,
6206ba0b-79da-457e-a1dc-e6c37d474be2,Toronto Automated Probe is made up of,0.5 mm Ni wire,0.5 mm Ti wire,0.5 mm SS wire,None of the above,-1,multi,,Dental,
b1b05efa-66fe-4f93-80f2-1c424ec34ddb,The reflex in which there is inhibition of gastric emptying when there is acid and hypeonic solution in the duodenum?,Enterogastric,Gastroileal,Gastrocolic,Myenteric,-1,single,,Physiology,
c7bb607e-dc62-4709-a2a8-2e4914c10c27,The hallmark of henoch schonlein purpura is,Palpable purpura,Abdominal pain,Ahritis,Renal dysfunction,-1,multi,,Medicine,
9da142c4-297d-4ee6-9d8d-04a1f5ddff91,Osborn J waves is seen in-,Hypothermia,Hyperkalemia,Hypocalemia,Hypokalemia,-1,single,,Medicine,
b608976c-7f7d-4c5e-9748-eda1886bb85b,Normally squamo-columnar junction is usually located at,Distal 2-3 cms of esophagus,Proximal 2-3 cms of stomach,In esophagus more than 3cms proximal to GEJ,None of the above,-1,multi,,Pathology,
d7530ea8-fae8-42b3-89f8-da4094295432,Hexokinase is inhibited by ?,Glucose-6-phosphate,Glucagon,Glucose,Insulin,-1,single,,Biochemistry,
51c59c5b-5ed5-4e23-a4cb-719cb2df74fd,"In a community of 1000000 population 105 children were born in a year out of which 5 was still bihs, and 4 died within 6 months after bih. The IMR is ?",40,90,120,150,-1,single,,Social & Preventive Medicine,
f05eb0bd-b11d-499f-be80-4e1c84bd9139,Criteria for Puerperal pyrexia is temperature ?,100.4 degrees F on two separate occasions,101 degrees F on two separate occasions,100.4 degrees F on three separate occasions,101 degrees F on three separate occasions,-1,single,,Gynaecology & Obstetrics,
f18a4fb5-6e2e-419d-8412-9e6f2d4b1edd,False regarding antigenic drift is?,It occurs every 10- 12 years,It occurs under pressure from immunity,It occurs only in influenza A,"It is responsible for epidemics of influenza""",-1,multi,,Unknown,
0e1720ab-dd66-41e8-a883-9e6b33ae0c18,Pancoast’s triad includes all of the following Except:,Shoulder pain,Horner’s syndrome,Hemoptysis,Atrophy of hand muscles,-1,multi,,Unknown,
9849cfef-1e76-43f5-994a-0466ce408bcc,Copper IUCD as a contraceptive measure can be used maximum till what time after contact ?,2 days,3 days,4 days,5 days,-1,single,,Gynaecology & Obstetrics,
c2b9ff62-8826-498c-8b5f-06118a501ef5,"Which metal results in ""Saturnine gout"" formation?",Cadmium,Lead,Beryllium,Mercury,-1,single,,Pathology,
26eda43e-543b-4ad9-b403-0db15da8e8ae,Drug of choice in treatment of myasthenia gravis is?,d-Tubocurarine,Hexamethonium,Neostigmine,Gallamine,-1,multi,,Pharmacology,
70db7ac1-af7d-46d2-9246-544ea3d3ba0a,Macular edema is seen in?,Diabetes mellitus,Age related macular degeneration,Papilloedema,CRAO,-1,single,,Unknown,
78c043be-ed54-4a54-ad85-bfaf2950d465,"The ""gold standard"" for recording change in periodontal status is?",Measurement of clinical attachment levels,Measurement of pocket depth,Measurement of subgingival temperature,Radiographs,-1,single,,Dental,
3aa24856-d27f-48ba-9a46-dd9ecdbeae2d,True about spinocerebellar tract is?,Equilibrium,Smoothens and coordinates movement,Learning induced by change in vestibulo ocular reflex,Planning and programming,-1,multi,,Physiology,
6c5d1126-a3b2-480d-bc62-b322c63ce2fc,Living ligature of the uterus is ?,Endometrium,Middle layer of myometrium,Inner layer of myometrium,Parametrium,-1,single,,Gynaecology & Obstetrics,
c967aa3f-3cf9-4175-9fcf-036c943c4f3a,Increased Q angle predisposes to,Medial patellar subluxation,Lateral patellar subluxation,Superior patellar subluxation,Inferior patellar subluxation,-1,single,,Surgery,
80bd98fb-073a-4747-8f7e-7a63ef7e589d,Antidote for nicotine poisoning is?,Neostigmine,Atropine sulphate,Phentolamine,Trimethaphan,-1,single,,Pharmacology,
0afdcb81-79af-4163-9a6b-e6cdf7f385e5,Mid gut Volvulus symptoms appear at,"1"" week",3rd weeks,"2"" weeks",4th weeks,-1,single,,Surgery,
c4d65930-af81-44d1-9aa7-904850b8e23e,Function of exonuclease -,Polymerization,Proof reading,Chain elongation,Termination,-1,single,,Biochemistry,
c2e12c45-fd22-4325-95f9-4d5bc60efc00,What are the symptoms of ANUG:,Lesions are sensitive to touch.,Metallic foul taste.,Radiating pain.,All of the above.,-1,multi,,Dental,
81536882-d5b1-4072-a5db-88bc49c31a1a,Sciatic nerve damage most commonly?,Latrogenic,Traumatic,Vascular,Degenerative,-1,single,,Unknown,
82d91524-3a0d-4952-9faa-6e67bfc6f771,24 hours wearing is possible by which functional appliances:,Harvold's activator.,Bionator.,Frankel's functional regulator.,Clark's twin block appliance.,-1,single,,Dental,
25be1823-e801-43fa-9b77-6f234670e4f8,hL/h blood group-,lacks H- antigen,lacks A-antigen,lacks B- antigen,Alloftheabove,-1,multi,,Pathology,
3c95205f-05a9-4c3e-a977-38dab01c4a1d,HIV screening among sex workers is an example of?,Prescriptive screening,Prospective screening,Both of the above,None of the above,-1,multi,,Dental,
463eba18-ffe6-46e0-84a4-2cfdccfcff40,Definitive management of Adenomyosis is?,GNRH analogue,Danazole,LH,Hysterectomy,-1,single,,Gynaecology & Obstetrics,
d1e26439-e8cf-4e5b-92a9-03d0126c2898,"When osseous defects amenable to reconstruction are present, technique of choice is?",Papilla preservation flap,Sulcular flap,Modified Widman flap,Apically displaced flap,-1,multi,,Dental,
546a25a5-9774-4dd5-b510-d8a3654c490d,Which of following  is not locally applied antiseptic:,Periochip,Perocline,Atrigel,Chlosite,-1,multi,,Dental,
0a6d63a6-8906-4564-8871-fb2c091b1c62,Previous radition therapy for which disease paiculary increases the risk of breast carcinoma development?,Hodgkins lymphoma,Mantle cell lymphoma,Nasopharyngeal carcinoma,Lung carcinoma,-1,single,,Surgery,
8db6219f-685d-4f47-9042-fc2f849234de,Treatment for impetigo includes all except?,Topical mupirocin,Systemic erythromycin,Topical gentamycin,Systemic cephalosporins,-1,multi,,Skin,
cc38d53e-705f-46b7-a4c6-bdfa518d48b1,All of the following muscles are anatomically related to the Eustachian tube except–,Tensortympani,Palatopharyngeus,Levator velipalatini,Tensor velipalatini,-1,multi,,Unknown,
6685398b-8b46-4e07-80ff-2481fbd03f57,Live influenza vaccine is given by which route ?,Intradermal,Subcutaneous,Intramuscular,Intra nasal,-1,single,,Social & Preventive Medicine,
ecd387c0-fa54-4588-a36f-c68527cda148,"In case of aberrant obturator aery, it arises most commonly from ?",Common iliac aery,Femoral aery,Profunda femoris aery,Inferior epigastric aery,-1,single,,Anatomy,
167e8c67-2ebb-43e2-98f0-a42c0a5f773e,Alkaptonuria occurs due to deficiency of which of the following enzymes?,Phenylalanine hydroxylase,Tyrosinetransaminase,Homogentisic acidoxidase,Hydroxyphenylpyruvate dehydrogenase,-1,single,,Unknown,
34a2e3b0-da32-45ee-af2b-52a9256b6c9c,All of the following muscles retract scapula except:,Trapezius,Rhomboid major,Rhomboid minor,Levator scapulae,-1,multi,,Anatomy,
ef6f3d05-e8cb-4733-8ef5-17934e06b2a5,Which of the following is true about different structures of protein?,Secondary structure is the three-dimensional structure of protein,Secondary structure is stabilized by disulfide bonds,"Primary, secondary and teiary structures destroyed during denaturation",Secondary and teiary structure depends on the sequence of amino acids,-1,multi,,Biochemistry,
910e3f35-7d44-429f-a057-2c87d6bf38e3,The Fc portion of which of the following Ig binds to complement and fixes it?,IgM,IgE,IgD,IgA,-1,single,,Unknown,
f7efbe79-7295-40e5-8f8c-903a920d4087,Where is the highest oxygen concentration presents in fetal circulation,SVC,IVC,Right ventricle,Aoa,-1,single,,Anatomy,
f11318f2-83dd-4a72-9484-3053972916ec,Assisted head delivery is done in ?,Brow presentation,Face presentation,Persistent occipito posterior position,Twin presentation 1522. % of,-1,single,,Gynaecology & Obstetrics,
e2775147-8770-4a95-beae-2c5c57345dd7,Which of the following disease is closely related to enetropathy?,Linear Ig A disease,Pemphigus foliaceous,Dermatitis herpetiformis,Erythema multiforme,-1,single,,Skin,
5a524bbe-6866-4dbb-a580-d6a76529676d,Skin involvement along with collar stud ulceration in intestine on radiography. Diagnosis is -,TB intestine,Ulcerative colitis,Intestinal Amebiasis,Crohn's disease,-1,single,,Pathology,
ac048a9e-abef-4df2-ad52-1a579124530d,In electric pulp testing all of the following conditions require more amount of current to respond except:,Reversible pulpitis.,Irreversible pulpitis.,Chronic hyperplastic pulpitis.,Pulp polyp.,-1,multi,,Dental,
8e7812c3-2d44-4a58-82de-7e0e4f5ac69e,ESWL is contraindicated in which of the following stones -,Cysteine stones,Oxalate Stones,Urate stones,Phosphate stones,-1,single,,Surgery,
5e82fa47-7680-4960-b40d-163e61010f6d,Masticatory load that natural teeth can bear:,5 kg,10 kg,20 kg,40kg,-1,single,,Dental,
2990c22f-93db-409a-8f01-9d4f8074c110,XDR TB is defined as ?,MDR plus resistance to fluoroquinolone,MDR plus resistance to fluoroquinolone and streptomycin,MDR plus resistance to fluoroquinolone and Amikacin,MDR plus resistance to Amikacin,-1,single,,Pharmacology,
22f5f155-77ef-40aa-b918-a7f28f0a0eb2,A researcher wanted to prove the relation between COPD and smoking. He collected patients records from government hospitals and records of cigarette sales from the finance and taxation depament. This is an example of which study design:,Cross-sectional,Posological study,Ecological study,Operations research,-1,single,,Social & Preventive Medicine,
eadb3da5-ac58-422c-9c91-b465ba9ad60a,Trial of labour in previous casearian section can be done in ?,Placenta pre type III,Previous two classical casearian section,Suspected CPD,Previous caesarian section with adequate pelvis,-1,single,,Gynaecology & Obstetrics,
ed7fa7c5-0857-4e9b-910f-2ceceee084f0,Killian's polyp is a/an,Antrochoanal polyp,Ethmoidal polyp,Frontal polyp,Maxillary polyp,-1,single,,ENT,
c78ea301-1bb3-4b73-99c7-f76234169a6a,Maximum chance of transmission during delivery?,HSV,CMV,VZV,Rubella,-1,single,,Gynaecology & Obstetrics,
0d2b0dd2-9683-402e-832a-e2619ecad63c,"For brittle materials like few restorative dental materials, distribution of strength values tends to be?",Normal,Gaussian,Non-Gaussian,None of the above,-1,multi,,Dental,
aee60b7d-3797-4c35-8c36-81573ff5c288,Which of the following is true about effect of insulin and glucagon on gluconeogenesis?,"Insulin ours the formation of fructose 2,6 bisphosphate","Fructose 2, 6 bisphosphate is an inhibitor of glycolysis",Insulin acts through a kinase,Glucagon stimulates PFK.2 activity of the tandem enzyme,-1,multi,,Biochemistry,
4ac27db0-3f91-4fa1-bdc6-f5c4025c168c,A 37-year-old patient is an intensive care unit nurse whose job required that she remain very alert. Which of the following antidepressants is best for this patient?,Trimipramine,Desipramine,Amitriptyline,Doxepin,-1,single,,Unknown,
5005126f-8a31-42d2-8d89-7a2b221618e1,Not true about strategic plan for malaria control 20122017 ?,"Objective is API < 1 per 10,000",50% reduction in moality by 2017,Annual incidence < 10 per 1000 by 2017,Complete treatment to at least 80% of patients,-1,multi,,Social & Preventive Medicine,
efd36e80-001f-4bbc-8112-e20031ec7f5d,Bacteria of orange complex is/are:,Camphylobacter.,Prevotella.,Fusobacterium.,All of the above.,-1,multi,,Dental,
4c5dbf3f-f8dc-442f-9b73-e0216bd99557,Thiazides cause hypercalcemia by ?,"Increased Ca"" absorption",Increased PTH secretion,Decreased calcitonin secretion,Decreased calcium excretion,-1,single,,Pharmacology,
1707223f-d997-4280-b259-32a262f16026,Antihypeensive drug causing erectile dysfunction?,Calcium channel blocker,ACE inhibitors,AT 1 receptor antagonists,13-blockers,-1,single,,Pharmacology,
794aa2c0-1839-47a2-a03f-85a5d4819e04,Smack is -,Cocaine,Heroine,Dhatura,Cannabis,-1,single,,Forensic Medicine,
91961699-f971-4975-8032-e50d368d2594,Not true in complete hydatidiform mole ?,Triploid,Absence of fetal pas,Diffuse trophoblastic hyperplasia,"Beta HCG > 50,000",-1,multi,,Gynaecology & Obstetrics,
210ca437-b2a6-47d0-8061-4b0e948c562a,Strawberry gall bladder is seen in,Cholesterosis,Primary sclerosing cholangitis,Cholestasis,Primary billiary cirrhosis,-1,multi,,Pathology,
4b5dbe8e-a899-4d83-8dd0-337aa1078457,Cyclical trend is due to?,Migration,Herd immunity,Seasonal variation,Life style modification,-1,single,,Unknown,
a83d4139-80ba-4e78-816a-8c614ebee329,Which of the following is true about gastric ulcer but not the duodenal ulcer?,Pain rarely occurs at night,Melena is more common than hematemesis,Usually occurs in 40 - 50 yrs of age,Pain is relieved with ingestion of food,-1,multi,,Surgery,
ad4df267-4f9c-4473-8a6b-fd158b226116,Abstinence period before semen analysis is ?,1-2 days,3-5 days,5-7 days,7-9 days,-1,single,,Gynaecology & Obstetrics,
b23c9857-b286-4211-8021-113279949936,Which of the following type of wax is useful for tropical climate?,Type 1,Type 2,Type 3,Type 4,-1,single,,Dental,
5f1231f3-2d5b-4b02-8025-88df06eb9708,Neovascular glaucoma is seen in all except?,Diabetes,CRVO,Eale's disease,Open angle glaucoma,-1,multi,,Ophthalmology,
ba396dee-701c-4c9d-90fe-5589e29a30a5,"In a heart patient with replaced valves, a periodontal surgery is planned only for gingival tissue then:",No need of antibiotic,Should not be planned,Antibiotic coverage is required,0.2% chlorhexidine mouth wash is sufficient,-1,single,,Dental,
81fecd68-f6ba-469c-82f7-6c26aaee4d0f,Foot drop is caused by injury to which nerve involvement:,Femoral nerve,Tibial nerve,Common peroneal nerve,Sciatic nerve,-1,single,,Surgery,
ba7f53a6-1189-4c39-b8bd-f4cff599f0cf,Which of these describes permanent dilatation and distortion of bronchioles?,Emphysema,Bronchiolitis,Asthma,Bronchiectasis,-1,single,,Medicine,
20687fd1-3c2d-44c0-a0eb-38bc269439d8,"As fluid comes down the PCT, what is true ?",Concentration of urea falls,Concentration of HCO3- falls,Concentration of Na' increases,Concentration of inulin decreases,-1,multi,,Physiology,
bebec0b7-e3e7-478c-8ef1-dfbc2a6cbd40,Type of necrosis seen in blood vessels due to immune reactions-,Coagulation,Liquefaction,Fibrinoid,None,-1,multi,,Pathology,
71807bbe-c856-4a72-8994-dc76967726a9,Not seen in following disease :,Caries tooth can caused,Aphthous ulcer in pharynx,It is caused by anaerobic organisms,Cellulitis in the floor of mouth,-1,single,,Unknown,
0def3e3c-d0d5-4f9c-8ea2-6f253326c86c,Charge transferred across rows of detector in a 'Bucket brigade' fashion is seen in:,CMOS,CCD,Flat panel detector,PSP,-1,single,,Radiology,
34422216-c698-46d6-952e-95a169c66a2b,Decreased CVP is seen in,Pneumothorax,PEEP,Bacterial sepsis,Hea failure,-1,single,,Medicine,
a51cd955-fbcb-467a-8ddf-e2f4e72bccb9,For lower lip carcinoma of <1cm in size. The treatment of choice will be-,Radiation,Chemotherapy,Excision,Radiation and chemotherapy,-1,single,,Surgery,
