id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name
1a4b278a-1f53-4306-ba5e-7b5e303120be,A 25 yr old person with history of repeated episodes of rheumatic fever is hypersensitive to penicillin. Which of following drug can be prescribed to him?,Penicillin G,Sulfisoxazole,Sulfasalazine,Streptomycin,1,single,,Pharmacology,
d12e4d46-e1d9-4320-860c-184a735d9027,Interruption of the optic chiasm will lead to:,Bitemporal hemianopia,Binasal hemianopia,Homonymous hemianopia,Normal vision,0,single,"Answer- A. Bitemporal hemianopiaInterruption of the optic chiasma will lead to bitemporal homonymous hemianopia because optic chiasma contains crossed over meclial fibers from both optic nerves, which are responsible for temporal Jield of vision.""Hemianopia denotes loss of half of the field of vision. The commonest clinical form is homonymous hemianopia, in which the right or left half of the binocular field of vision is lost, owing to loss of the temporal half of one field and lhe nasal half of the other. This condition is due to a lesion situated in any pa of the visual paths from the chiasma to the occipital lobe.",Ophthalmology,
176fbf9b-b17d-4a54-9e1e-e3a312424349,An infant presented with the following lesions on his face and limbs. Which of the following is the most likely causative organism?,HSV,HPV,Coxsackie,CMV,2,single,"Hand foot and mouth disease can be caused by Coxsackie virus A16, Coxsackie virus B and Enterovirus 71. It is characterized by oral and pharyngeal ulcerations and vesicular rashes of the palms and soles which heal without crusting.",Microbiology,AIIMS 2017
23e4f458-0d08-4562-8a80-4b5a1a1df64f,"A Female patient was brought to the ER with altered sensorium. On examination BP was 88/67mm with a pulse of 60/min. Rectal temperature was 34 Celsius. There was associated history of constipation, dry skin and menorrhagia. What is the diagnosis?",Myxedema Coma,Septic Shock,Hypothermia,Cardiogenic Shock,0,single,"Ans: A. Myxedema ComaRef: Harrison, I8't' ed., pg. 2922.Myxedema coma is a state of decompensated hypothyroidism.A person may have lab values identical to a ""normal"" hypothyroid state, but a stressful event (such as an infection, myocardial infarction or stroke) precipitates the myxedema coma state, usually in the elderly.Primary symptolns of myxedema coma are altered rnental status and low body ternperature.Low blood sugar, low blood pressure, hyponatrereria, hypercapnia, hypoxia, slowed hea rate, and hypoventilation may also occur.",Medicine,
2860cd26-5fec-445c-904e-67095651fd15,"All the statements are true about standardization, except",Standardization allows comparison to be made between two different populations,The national population is always taken as the standard population,For direct standardization age specific rates of the study population are applied to that of the standard population,For indirect standardization age specific rates of the standard population are applied to the study population,1,multi,"Standard population: Is a population where numbers in each age and sex group are known

Two frequently used standard populations are:

Segi world population
European standard population

Choice of standard population is arbitrary:

Available standard populations may be used
Standard population may also be created using 2 populations
The national population need not always be taken as the standard population
Is commonly used in occupational studies: Comparison of mortality in an industry and general population
Can be used for occurrence of disease (rather than death)",Social & Preventive Medicine,
8cb5bf8f-4c7e-4bbb-8462-9a2564d0d002,Bite cells are seen in,G6PD deficiency,SCA,Hereditory spherocytosis,Trauma,0,single,,Medicine,
9603526f-8c7d-4618-963d-be8a05c28a94,"In a patient with fresh blow out fracture of the orbit, best immediate management is",Wait & watch,Antral pack,Titanium Mesh,Glass bead mesh,0,single,,Surgery,
51250c61-30fe-47d0-b5cf-e9ce5abcac6e,Cross-sectional studies are carried on,Same individuals but of same age,Different individuals but of same age groups,Same individuals at different ages,Different individuals of different age groups,3,single,,Dental,
2dd59aba-38c0-4aff-a000-1bcb640254ff,"Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?",Research papers and other aicles proving efficacy of the drug,Date of expiry of the drug,"Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects",1,single,"Ans: B. Date of expiry of the drug(Ref Goodman Gilman 12/e p1883; Manual of Experimental and Clinical Pharmacology/p 345).Date of drug expiry need not to be given in drug adveisement letter.Regulated according to The Federal Food, Drug, and Cosmetic Act.Amended (Food and Drug Administration Modernization Act of 1997).Permits use of print & television adveising for prescription drugs.Drug adveisements:Contain summary information relating to side effects, contraindications & effectiveness.Current adveising regulations:Specify that this information disclosure needs to include all risk information in a product's approved labeling or must direct consumers to healthcare professionals to obtain this information.Print adveisements:Include reprinting of risk-related sections of product's approved labeling (package inse).Television adveising:Not includes reprinting of risk-related.Note:Adveisements cannot be false or misleading or omit material facts.Must present fair balance between effectiveness & risk information.",Pharmacology,
ea6a7fd2-866e-4934-b05d-e2c642af9994,Epidural hematoma is caused by,Middle meningeal artery,Vertebral artery,Anterior cerebral artery,Posterior cerebellar artery,0,single,,Surgery,
3e2e85ff-abd6-4b35-bab8-b5fe0b78bdd9,Anthracis causes which pulmonary manifestations-,Atypical pneumonia,Hemorrhagic mediastinitis,Lung abscess,Bronchopulmonary pneumonia,1,single,"Answer- B. Hemorrhagic mediastinitisA low-grade fever and a nonproductive cough. Substernal discomfo early in the illness. Inhalational anthrax progresses rapidly, causing hemorrhagic mediastinitisHigh feverSevere shoness of breathTachypneaCyanosisProfuse diaphoresisHematemesis",Medicine,
eaa33fd8-64a3-47a0-b13c-2b49a1f0e37f,Phenol red thread test is used for dry eye:,"In the test, volume of tears is measured as it changes color on contact with tears","If the color changes to blue, it depicts surface mucin deficiency",Requires pH meter for reading the result,Requires topical anesthetic agent,0,single,"Ans: A. In the test, volume of tears is measured as it changes color on contact with tears(Ref: Yanoff & Duker 4/e p277)Phenol red dye test measures the production of tears without topical anesthesia, as the dye changes its color to red on contact with tears.It doesn't require pH ureter for reading the result.Phenol red is a pH indicator used in cell biopsy as it changes colour from yellow to red on pH range from 6.8 to 8.2.Used to measure residual tears in inferior conjunctival sac, especially in dry eye patients.",Ophthalmology,
239b31b9-74b7-49f5-b753-693ebb451e33,The proximal walls of a class II cavity on a deciduous molar:,Follow directions of enamel rods,Converge toward occlusal surface,Diverge toward occlusal surface,Undermine enamel which is very thin,1,multi,,Dental,
285a31c4-9b01-416d-956d-82fa46d60bbb,Percentage of surgical site infection in patients with clean contaminated wound after prophylactic antibiotic?,1-2%,<10%,10-20%,20-30%,1,single,"Wounds classification: Clean - 5% Clean contaminated - 10% Contaminated - 20-30% Diy - 30-40% Wounds Class Definition I: Clean Uninfected operative wound without inflammation Respiratory, alimentary, genital or infected urinary tract is not entered Wounds are closed primarily, if necessary drained with closed drain Examples of Clean Wound Inguinal hernia Joint replacement Thyroidectomy Mastectomy Abdominal aoic aneurysm (AAA) repair II: Clean contaminated Operative wound in which respiratory tract GIT or genitourinary tract is entered under controlled condition without unusual contamination Examples of Clean Contaminated Wound Cholecystectomy CBD exploration Elective GI surgeries (elective colonic resection, gastrectomy) III: Contaminated Open, fresh accidental wounds Operations with major break in sterile techniques Gross spillage from GIT Incision in which acute non-purulent inflammation is encountered Examples of Contaminated Wound Spill during elective GI surgery Perforated gastric ulcer Appendicular perforation Penetrating abdominal trauma Enterotomy during bowel obstruction Human bite Open fracture TYPE OF SURGERY INFECTION RATE WITH PROPHYLAXIS IN % INFECTION RATE WITHOUT PROPHYLAXIS IN % CLEAN(no viscus opened) 1-2 1-2 CLEAN CONTAMINATED (viscus opened, minimal spillage) 3 6-9 CONTAMINATED (open viscus with spillage or inflammatory disease) 6 13-20 DIY (pus/perforation/incision through abscess) 7 40 Table no. 5.4 from Bailey and love's Sho practice of surgery, 27 Ed , Pg no-53",Surgery,AIIMS 2019
c4c1684b-c60c-47ae-a4d1-ad6c1c633be3,The key ridge useful in assessing malocclusion is present on:,Maxilla,Zygomatic buttress,Sphenoid bone,Mandible,1,single,,Dental,
5969f19a-3697-4e23-a8de-b63dbe06997e,"Regarding Influenza, not true statement is",Secondary attack rate 5-15%,Virus shedding present before the patient presents with symptoms,1-5 years age is not a high risk age group,Aquatic birds are reservoir,2,multi,"- High risk age group of influenza include, - those > 65 years & - those < 5 years",Social & Preventive Medicine,AIIMS 2019
44c704bc-4331-45a6-b6a8-dd8a5a0b7d18,Which of the following hormone is/are under inhibitory of hypothalamus?,Prolactin,Only prolactin,Only growth hormone,Both prolactin and growth hormone,3,multi,"Inhibitory hormones secreted by hypothalamus are somatostatin and dopamine. Somatostatin inhibits GH, ACTH, TSH. Dopamine inhibits prolactin. GH is under both stimulatory (GHRH) and inhibitory control (Somatostatin) Prolactin is only under inhibitory control (dopamine). Note: Read the question carefully; if they ask which hormones of anterior pituitary are under inhibitory control (as in this question), answer should be both prolactin and GH. However, if they ask the question, which hormone is ONLY under inhibitory control, then answer should be only prolactin.",Pharmacology,AIIMS 2018
27e5fe55-e6b8-49eb-b141-78c1e4fd1e14,After spleenectomy patient becomes more prone to,Gram +ve & anaerobic,Gram -ve & anaerobic,Nonencapsulated,Encapsulated organisms,3,multi,,Surgery,
bbc48467-ba17-44ca-8fc0-133a81ae3b85,Increase in muscle mass at adolescence is probably caused by –,Thyroid hormone,Adrenal hormone,Growth harmone,None of the above,2,multi,"During adolescence, there is increased in muscle mass with loss of body fat.
The maximum loss of fat and increase in muscle mass correspond to the time of peak hight velocity.
""Both GH and gonadal steroids must be present for normal pubertal growth"". __________ Laurence D. Steinberg
Note - thyroid hormone and cortisol (adrenal steroids) are also required but this requirement is not different from that is required during childhood. Gonadal steroids (most imp) and GH are the major hormone for pubertal growth.
So, best answer of this question would be all of the above.",Pediatrics,
a6b3c5be-da0e-428e-97a1-f69189e1e845,A 7-years child having very deep carious lesions in multiple teeth with no pain what should he the treatment plan:,Indirect pulp capping,pulpotomy of all teeth,RCT of all teeth,Extraction of teeth,0,multi,"Indirect pulp treatment is a procedure performed in a tooth with a deep carious lesion approximating the pulp but without signs or symptoms of pulp degeneration.
The caries surrounding the pulp is left in place to avoid pulp exposure and is covered with a biocompatible material. Indirect pulp capping has been shown to have a higher success rate than pulpotomy in long term studies.
It also allows for a normal exfoliation time.",Dental,
17cb7e3f-0ca7-4937-a407-76bf9f401143,"10-year-old boy visits dentist with complicated crown fracture with abscess formation in 12. X-ray reveals radiolucency in relation to 11, 12. 12 is having immature  blunderbuss canal while 11 has complete root formation, vitality of 11, 21 is negative. What would be the management of this patient?",Apexification of 12 and RCT of 11,Revascularization in 12 and RCT of 11,RCT of 12 and 11,Extraction of 12 and RCT in 11,1,single,"Since 11 is mature and has complete root formation, RCT will be preferred for this tooth.
Due to immature status of 12 as evident from blunder- buss canal revascularization should be attempted for this tooth.",Dental,
0ab83c33-04bd-468e-804e-50dce1bdfa19,"A 55 years old male patient presents with 4 cm x 5 cm lump in right neck. FNAC assessment revealed it to be a squamous cell carcinoma. Clinical assessment of the oral cavity, pharynx, hypopharynx and larynx did not yield any tumor. Whole body PET scan did not show any increased uptake except for the neck mass. A diagnosis of unknown primary was made. According to AJCC system of classification, the TNM status of the tumor would be:",T1N2M0,TON2aMO,T1N2aMO,TxN2aMx,3,multi,"Answer- D (TxN2aMx)Tx: Unknown primary (T status cannot be assessed)N2a: Metastasis in single ipsilateral LN, >3 cm but 56 cm in greatest diinension.Mx: Unknown presence or absence of metastasis",Surgery,
2a9cc59f-8f5f-4035-8010-07d1cc7a2f64,"In SCHWARTZ formula for calculation of creatinine clearance in a child, the constant depends on the following except –",Age,Method of estimation of creatinine,Mass,Severity of renal failure,3,multi,"Schwartz formula (for creatine clearance in child).

Creatinine clearance = K x height./ creatinine.
K = constant

K depends upon --> Age, Muscle mass, Method of creatinine estimation",Pediatrics,
3717f6b4-9504-4284-be95-e2f899c94187,"A gravida 2 patient with previous LSCS comes at 37 weeks, has BP= 150/100 mm of hg. And on pervaginal examination, cervix is 50% effaced station-3, os is closed and pelvis is adequate. Protein uria is +1, Most appropriate step at the moment would be:",Antihypertensive regime and wait for spontaneous labor,Wait and watch,Induce labour,caesarean section,2,multi,"This patient has

BP: 150/100 mm hg
Proteinuria: +1

Therefore it is classified as mild preeclampsia
In mild preeclampsia – if gestational age is > than labour induced should be 37 wks (here in the question = gestational age is >37 weeks). Here BP is 150/100, (Therefore, it is not necessary to start antihypertensive). The NICE clinical guidelines suggest treating moderate hypertension (BP-150/100-159/109 mm Hg) with antihypertensives to keep B I P <150/80-100 range. The benefits or disadvantages of this intervention have not been elucidated by adequate clinical trials.
Fernando Arias 4/e, p 209.
“There is a consensus that if BP is below 150/100 mm Hg, there is no need for antihypertensive therapy. An exception may be if mild hypertension is associated with markers of potential severe disease or sign of organ dysfunction, (heavy proteinuria, liver dysfunction, hematological dysfuntion)”.
Fernando Arias 4/e, p 209.
Thus, in this patient, the role of antihypertensive is not confirmatory as BP is 150/100 mm Hg. But role of induction of labor is confirmed, as patient is 37 weeks pregnant with mild hypertension.
PIH is not a contraindication for VBAC (Vaginal birth after cesarean) and further more that the pelvis of this patient is adequate – so there is no harm in inducing labour, rather it is advantageous, because it will help in developing lower uterine segment. At any point of time; if there is scar tenderness or if patients BP rises immediately perform cesarean section’ therefore the best answer here is – Antihypertensive regime and then induce labour",Gynaecology & Obstetrics,
ee3171ee-b65b-477b-9a73-ea8316b648aa,All of the following are features of systemic Juvenile Rheumatoid Arthritis except –,Uveitis,Rash,Fever,Hepatosplenomegaly,0,multi,"The eye manifestation are seen in Pauciarticular and Polyarticular JRA but not in systemic JRA.
Juvenile Rheumatoid Arthritis can be divided in 3 major clinical types",Pediatrics,
fd315adc-df4b-4a81-895b-6f093eeb71b2,Which of the following is an indiction for tonsillectomy –a) Rheumatic feverb) Glomerulonephritisc) Recurrent upper respiratory infectiond) Persistent carrier of diptheria bacilli,ab,cd,bd,ac,1,single,"Indications of tonsillectomy 

Recurrent sore throat —› If more than six attacks of tonsillitis in a year for two consecutive years.
Tonsillar or peritonsillar abscess              o Retention cyst of tonsil                  o Diphtheria carriers
Tonsillolith                                                   o Suspicious malignancy                  o Obustructive sleep apnea",Pediatrics,
ecdd79d8-53c3-4d56-ad8f-695b9122d0e4,Lead cause following except,Uroporphyrinuria,Sideroblastic anemia,Basophilic stippling,Macrocytic anemia,3,multi,,Medicine,
335e8fc5-5039-4876-a07e-42364a9c8cfb,"Glycogen synthesis and breakdown takes place in the same cell, having enzymes necessary for both the pathways. Why the glucose-6-phosphate, freshly synthesized during glycogenesis in cytoplasm of hepatocytes, is not immediately degraded by the enzyme glucose!6-phosphatase?",The thermodynamics does not or such a reaction to occur,Glucose-6-phosphatase is present in the endoplasmic reticulum and cannot act on glycogen formed in the cytoplasm,Glycogenesis and glycogenolysis are tightly regulated such that enzymes of only one of those is present at a time.,Steric hindrance due to albumin,1,multi,Ans: B. Glucose-6-phosphatase is present in the endoplasmic reticulum and cannot act on glycogen formed in the cytoplasm(Ref Harper 30/e p178)Glucose-6-phosphate:Formed in cytoplasm of hepatocytes.Glucose-6-phosphatase:Present in lumen of smooth endoplasmic reticulum of cell.Reaction does not take place until gluconeogenesis is ored.Glucose-6-phosphatase catalyzes hydrolysis of glucose-6-phosphate in liver - Expos glucose a increases blood glucose concentration,Biochemistry,
42f5106c-e964-4e2c-b39d-b95f6246efae,Which of the following is a primarily RNA based technique?,Next generation sequencing,PCR,Sanger's technique,Western blotting,1,single,"PCR is Reverse Transcriptase PCR, where staing material is RNA. It is used to make cDNA, which is amplified. Thus RNA can be amplified by this method and quantification of mRNA can also be done (see fig). Here we use Tth polymerase enzyme which has both reverse transcriptase and polymerase activity WITH REGARD TO OTHER OPTIONS: Western blot is to detect protein. Next generation sequencing & Sanger's technique are for DNA sequencing. ADDITIONAL EDGE: Used to detect RNA expression Sample here is RNA. This RNA is conveed to cDNA by enzyme reverse transcriptase. Tth polymerase (Thermus thermophilus HB-8) has Polymerase as well as reverse transcriptase activity when mixed with manganese ions and can thus be used for the amplification of RNA to cDNA. This polymerase is thermostable but does not has proofreading activity. So it is usually combined with a proofreading enzyme.",Biochemistry,AIIMS 2018
73d2ce31-c410-4210-9ae1-0cc9157a2e46,A spirometry curve of a patient has been provided below. Calculate the FEV1/FVC ratio from the curve:,60-69%,70-79%,80-89%,90-99%,2,single,Answer- C. 80-89%,Physiology,
aa4176f5-8b14-4c05-ae4d-48e6094afbb2,Trismus is due to inflammation of:,Medial pterygoid,Facial nerve irritation,Superior constrictor,Buccinator,0,single,,Surgery,
8c968c9b-35b1-4394-959a-fe3c80e283e5,Rooting reflex also known as search reflex disappears:,2 month,3 month,4 month,5 month,2,single,Rooting reflex disappears in 3-4 months but if both are in option then go for 4 months.,Dental,
4c193618-d7aa-41b5-a04c-0ff57cabbb3a,Most common cause of post neonatal mortality is:,Genetic cause,Maternal health during pregnancy,Environmental causes,Conditions effecting in early neonatal period,2,single,Deaths occurring from 28 days of life to under one year are called postneonatal death.,Gynaecology & Obstetrics,
4cb6b49b-3422-4add-9f90-7a7d6678be62,"In examining the edentulous mouth of an aged patient wearing complete maxillary denture against six mandibular teeth, the dentist will see:",Cystic degeneration of the foramina of the anterior palatine nerve,Loss of osseous structure in the anterior maxilla,Flabby tissue in the posterior region,Decrease interocclusal distance,1,single,,Dental,
852daded-7198-4d4a-94df-f3bc1ab8938c,Which of the following zone is characterized by macrophages and osteoclasts?,Zone of infection,Zone of contamination,Zone of irritation,Zone of stimulation,2,single,"The reaction of the periradicular tissues to noxious products of tissue necrosis, bacterial products and antigenic agents from the root canal has been described by Fish.
The four zones 

Zone of infection
Zone of contamination
Zone of irritation
Zone of stimulation


Zone of Infection:


This is present in the center of the lesion.
It is characterized by PMNL's.


Zone of Contamination:


It is characterized by round cell inﬁltration.
It demonstrates cellular destruction due to toxins from the central zone or zone of infection. Because of autolysis and death of bone cells, the lacunae were empty.
Lymphocytes are prevalent everywhere.


Zone of Irritation:


This zone is characterized by macrophages and osteoclasts.
The collagen framework was digested by phagocytic cells, the macrophages, while osteoclasts attacked the bone tissue. This opens a gap in the bone all around the center of lesion. That space becomes ﬁlled with PMNL's. It contains cholesterol crystals.
This zone demonstrates much activity preparatory to repair.


Zone of Stimulation: (Peripheral zone)


This zone is characterized by ﬁbroblasts and osteoblasts.
In this zone, the eﬀects of toxins were mild enough to be stimulant which results in laying down of collagen ﬁbers around the zone of irritation that acts both as a wall of defense and as a scaﬀolding on which the osteoblasts built new bone.
This new bone was built in an irregular fashion.",Dental,
bd2d1f59-a803-4311-b0b5-65dff935f85c,Culture media of candida is:,Methylene blue dextrose agar,Saboraud's medium,Pingolevin,All of the above,1,multi,,Microbiology,
cd385d3e-f948-4dbf-bccb-3e67436a580b,Site specificity is seen in:,Syphilis,Recurrent herpes Labialis,Carcinoma,Traumatic aphthous ulcer,1,single,,Pathology,
0138bb1a-4772-4450-9dc8-9b8a626df007,Number of fossa in upper 1st molar,2 major 2 minor,3 major 2 minor,2 major 1 minor,1 major 2 minor,0,single,"2 major fossa = Distal and Central
2 minor fossa also known as triangular fossa= Distal and Mesial",Dental,
91430721-6b45-4be5-acfb-29e96d31d077,"Which of the following type of flow occurs, when on applying critical shear stress, a material turns to liquid?",Bingham body behaviour,Newtonian body,Dilatant,Pseudoplastic,0,single,"The viscosity of many dental materials decreases with increasing strain rate until it reaches a nearly constant value. That is, the faster they are stirred, forced through a syringe, or squeezed, the less viscous and more fluid they become. This is pseudoplastic viscosity and is illustrated by the change in slope of the plot in the figure.
The viscosity of a pseudoplastic fluid decreases with increasing shear rate. 
The tomato-based food condiment ketchup is also pseudoplastic, which makes it difficult to remove from a bottle. Shaking the bottle or rapping the side of the bottle increases its shear rate, decreases its viscosity, and improves its pourability. 
 
A Bingham plastic is a viscoplastic material that behaves as a rigid body at low stresses but flows as a viscous fluid at high stress. It is named after Eugene C. Bingham who proposed its mathematical form.",Dental,
b92d77c7-0eeb-411f-952f-ffb56e8f11fe,A drop in fetal heart rate that typically last less than 2 minutes and usually associated with umbilical cord compression is called:,Early deceleration,Late deceleration,Variable deceleration,Prolonged deceleration,2,multi,,Gynaecology & Obstetrics,
1198f3e5-a21e-4487-ac57-6ab1dee93d67,A smoker presents with recent onset breathlessness and ECG was done. The diagnosis is?,Atrial fibrillation,Paroxysmal supraventricular tachycardia,Acute myocardial infarction,Multi-focal atrial tachycardia,3,single,Multi - focal Atrial tachycardia: - Irregular R-R internal - Right axis detion - Variable amplitude P-wave - Normal PR interval - Non progression of R-wave (suggestive of Right ventricular etiology Atrial fibrillation Irregular R-R intervals and absence of P waves. AF Ruled out because these is P wave present in ECG. Acute myocardial infarction No STEMI No T wave inversion PSVT ruled out - Rhythm normal,Medicine,AIIMS 2018
477dea37-f0b6-4a6d-b77a-766ded28f2b6,A patient with pain abdomen for 2 hours presents to the casualty and the following X-ray was obtained. What is the most likely diagnosis?,Pneumoperitoneum,Subphrenic abscess,Pneumomediastinum,Amebic liver abscess,0,single,Answer-A. PneumoperitoneumMC cause of pneumoperitoneum: Perforation of hollow viscus (leading to release of air from bowel and collection just below the diaphragm)Best projection to derhonstrate pneumoperitoneum: Chest X-rayIf the patient cannot get into an erect position then left lateral decubitus projection is required.Patient should be in that position for l0 mina at least for air to rise up.By careful technique even 1 ml of air can be detected,Radiology,
